"","fips_col","V2","V3"
"4163","06059075403","33.7533","-117.8424"
"4164","06059075404","33.7680","-117.8477"
"4165","06059075405","33.7635","-117.8412"
"4166","06059075504","33.7531","-117.8244"
"4167","06059075505","33.7440","-117.8247"
"4168","06059075506","33.7419","-117.8072"
"4169","06059075507","33.7362","-117.8127"
"4170","06059075512","33.7329","-117.8214"
"4171","06059075513","33.7285","-117.8147"
"4172","06059075514","33.7366","-117.8294"
"4173","06059075515","33.7048","-117.8352"
"4174","06059075603","33.7488","-117.8013"
"4175","06059075604","33.7789","-117.7854"
"4176","06059075605","33.7768","-117.7699"
"4177","06059075606","33.7537","-117.7856"
"4178","06059075607","33.7400","-117.7820"
"4179","06059075701","33.7667","-117.8278"
"4180","06059075702","33.7588","-117.8143"
"4181","06059075703","33.7672","-117.8074"
"4182","06059075805","33.7932","-117.8365"
"4183","06059075806","33.7805","-117.8376"
"4184","06059075807","33.7841","-117.8202"
"4185","06059075808","33.7769","-117.8204"
"4186","06059075809","33.8223","-117.8092"
"4187","06059075810","33.8107","-117.8120"
"4188","06059075811","33.8181","-117.8298"
"4189","06059075812","33.8080","-117.8287"
"4190","06059075813","33.8314","-117.8264"
"4191","06059075814","33.8317","-117.8056"
"4192","06059075815","33.7970","-117.8253"
"4193","06059075816","33.7920","-117.8185"
"4194","06059075901","33.7915","-117.8531"
"4195","06059075902","33.7807","-117.8508"
"4196","06059076000","33.7813","-117.8679"
"4197","06059076101","33.7953","-117.8772"
"4198","06059076102","33.7826","-117.8927"
"4199","06059076103","33.7834","-117.9017"
"4200","06059076201","33.8366","-117.8536"
"4201","06059076202","33.8398","-117.8387"
"4202","06059076204","33.8128","-117.8611"
"4203","06059076205","33.8051","-117.8488"
"4204","06059076206","33.8056","-117.8401"
"4205","06059076208","33.8226","-117.8434"
"4206","06059086301","33.8328","-117.8962"
"4207","06059086303","33.8125","-117.8914"
"4208","06059086304","33.8355","-117.8790"
"4209","06059086305","33.8291","-117.8794"
"4210","06059086306","33.8232","-117.8770"
"4211","06059086402","33.8463","-117.8849"
"4212","06059086404","33.8506","-117.8977"
"4213","06059086405","33.8434","-117.8971"
"4214","06059086406","33.8438","-117.8762"
"4215","06059086407","33.8454","-117.8580"
"4216","06059086501","33.8467","-117.9187"
"4217","06059086502","33.8502","-117.9120"
"4218","06059086601","33.8507","-117.9330"
"4219","06059086602","33.8440","-117.9331"
"4220","06059086701","33.8510","-117.9566"
"4221","06059086702","33.8433","-117.9482"
"4222","06059086801","33.8486","-117.9804"
"4223","06059086802","33.8453","-117.9689"
"4224","06059086803","33.8358","-117.9806"
"4225","06059086901","33.8246","-118.0065"
"4226","06059086902","33.8247","-117.9977"
"4227","06059086903","33.8248","-117.9890"
"4228","06059087001","33.8249","-117.9802"
"4229","06059087002","33.8250","-117.9717"
"4230","06059087101","33.8324","-117.9633"
"4231","06059087102","33.8362","-117.9522"
"4232","06059087103","33.8264","-117.9487"
"4233","06059087105","33.8275","-117.9346"
"4234","06059087106","33.8201","-117.9300"
"4235","06059087200","33.8358","-117.9285"
"4236","06059087300","33.8361","-117.9110"
"4237","06059087401","33.8283","-117.9147"
"4238","06059087403","33.8141","-117.9103"
"4239","06059087404","33.8252","-117.9095"
"4240","06059087405","33.8211","-117.9110"
"4241","06059087503","33.7997","-117.9195"
"4242","06059087504","33.7975","-117.9020"
"4243","06059087505","33.8106","-117.9305"
"4244","06059087601","33.8142","-117.9414"
"4245","06059087602","33.8045","-117.9399"
"4246","06059087701","33.8214","-117.9588"
"4247","06059087703","33.8104","-117.9632"
"4248","06059087704","33.8105","-117.9545"
"4249","06059087801","33.8101","-118.0063"
"4250","06059087802","33.8101","-117.9975"
"4251","06059087803","33.8102","-117.9888"
"4252","06059087805","33.8103","-117.9801"
"4253","06059087806","33.8104","-117.9716"
"4254","06059087901","33.7993","-117.9918"
"4255","06059087902","33.7920","-117.9916"
"4256","06059088001","33.7958","-117.9799"
"4257","06059088002","33.7958","-117.9715"
"4258","06059088101","33.7886","-118.0049"
"4259","06059088104","33.7847","-117.9915"
"4260","06059088105","33.7848","-117.9757"
"4261","06059088106","33.7775","-117.9914"
"4262","06059088107","33.7776","-117.9756"
"4263","06059088201","33.7958","-117.9631"
"4264","06059088202","33.7954","-117.9555"
"4265","06059088203","33.7849","-117.9586"
"4266","06059088301","33.7962","-117.9469"
"4267","06059088302","33.7875","-117.9397"
"4268","06059088401","33.7888","-117.9281"
"4269","06059088402","33.7889","-117.9193"
"4270","06059088403","33.7889","-117.9105"
"4271","06059088501","33.7743","-117.9263"
"4272","06059088502","33.7788","-117.9171"
"4273","06059088601","33.7738","-117.9441"
"4274","06059088602","33.7742","-117.9350"
"4275","06059088701","33.7777","-117.9584"
"4276","06059088702","33.7704","-117.9579"
"4277","06059088801","33.7711","-117.9773"
"4278","06059088802","33.7656","-117.9804"
"4279","06059088901","33.7607","-117.9622"
"4280","06059088902","33.7632","-117.9463"
"4281","06059088903","33.7535","-117.9447"
"4282","06059088904","33.7486","-117.9548"
"4283","06059088905","33.7521","-117.9679"
"4284","06059089001","33.7524","-117.9332"
"4285","06059089003","33.7634","-117.9289"
"4286","06059089004","33.7524","-117.9245"
"4287","06059089102","33.7635","-117.9083"
"4288","06059089104","33.7571","-117.9096"
"4289","06059089105","33.7527","-117.9120"
"4290","06059089106","33.7713","-117.9150"
"4291","06059089107","33.7705","-117.9004"
"4292","06059099202","33.7336","-117.9248"
"4293","06059099203","33.7379","-117.9417"
"4294","06059099204","33.7377","-117.9503"
"4295","06059099212","33.7083","-117.9847"
"4296","06059099214","33.6834","-117.9605"
"4297","06059099215","33.6757","-117.9585"
"4298","06059099216","33.6815","-117.9480"
"4299","06059099217","33.6640","-117.9514"
"4300","06059099220","33.6446","-117.9767"
"4301","06059099222","33.7376","-117.9678"
"4302","06059099223","33.7376","-117.9590"
"4303","06059099224","33.7231","-117.9676"
"4304","06059099225","33.7195","-117.9511"
"4305","06059099226","33.7236","-117.9329"
"4306","06059099227","33.7240","-117.9248"
"4307","06059099229","33.7037","-117.9435"
"4308","06059099230","33.6941","-117.9499"
"4309","06059099231","33.6940","-117.9736"
"4310","06059099232","33.6942","-117.9605"
"4311","06059099233","33.7085","-117.9760"
"4312","06059099234","33.7086","-117.9673"
"4313","06059099235","33.6940","-117.9845"
"4314","06059099237","33.6635","-117.9672"
"4315","06059099238","33.6650","-117.9580"
"4316","06059099239","33.6470","-117.9671"
"4317","06059099240","33.6425","-117.9582"
"4318","06059099241","33.7264","-117.9802"
"4319","06059099242","33.7192","-117.9808"
"4320","06059099243","33.6649","-117.9840"
"4321","06059099244","33.6650","-117.9754"
"4322","06059099245","33.6794","-117.9842"
"4323","06059099246","33.6795","-117.9756"
"4324","06059099247","33.7416","-117.9331"
"4325","06059099248","33.7417","-117.9244"
"4326","06059099249","33.7430","-117.9165"
"4327","06059099250","33.7089","-117.9586"
"4328","06059099251","33.7087","-117.9499"
"4329","06059099305","33.6794","-117.9932"
"4330","06059099306","33.6662","-117.9937"
"4331","06059099307","33.6509","-117.9924"
"4332","06059099308","33.6791","-118.0201"
"4333","06059099309","33.6760","-118.0028"
"4334","06059099310","33.6626","-118.0104"
"4335","06059099311","33.6610","-118.0028"
"4336","06059099402","33.7083","-117.9977"
"4337","06059099404","33.7075","-118.0193"
"4338","06059099405","33.7191","-118.0153"
"4339","06059099406","33.7264","-118.0154"
"4340","06059099407","33.7226","-118.0283"
"4341","06059099408","33.7226","-118.0371"
"4342","06059099410","33.7265","-117.9979"
"4343","06059099411","33.7192","-117.9978"
"4344","06059099412","33.7065","-118.0126"
"4345","06059099413","33.6929","-118.0005"
"4346","06059099415","33.6927","-118.0285"
"4347","06059099416","33.7189","-118.0458"
"4348","06059099417","33.7097","-118.0546"
"4349","06059099502","33.7508","-118.0636"
"4350","06059099504","33.7536","-118.0942"
"4351","06059099506","33.7206","-118.0760"
"4352","06059099508","33.7249","-118.0488"
"4353","06059099509","33.7701","-118.0833"
"4354","06059099510","33.7660","-118.0886"
"4355","06059099511","33.7394","-118.1069"
"4356","06059099512","33.7445","-118.1043"
"4357","06059099513","33.7194","-118.0656"
"4358","06059099514","33.7222","-118.0609"
"4359","06059099601","33.7496","-118.0061"
"4360","06059099602","33.7517","-118.0200"
"4361","06059099603","33.7474","-118.0388"
"4362","06059099604","33.7372","-118.0199"
"4363","06059099605","33.7360","-118.0079"
"4364","06059099701","33.7484","-117.9852"
"4365","06059099702","33.7411","-117.9853"
"4366","06059099703","33.7338","-117.9850"
"4367","06059099801","33.7657","-117.9906"
"4368","06059099802","33.7573","-117.9939"
"4369","06059099803","33.7557","-117.9809"
"4370","06059099902","33.7663","-118.0205"
"4371","06059099903","33.7667","-118.0116"
"4372","06059099904","33.7664","-118.0028"
"4373","06059099905","33.7705","-118.0301"
"4374","06059099906","33.7648","-118.0358"
"4375","06059110001","33.7896","-118.0344"
"4376","06059110003","33.7847","-118.0198"
"4377","06059110004","33.7774","-118.0222"
"4378","06059110005","33.7806","-118.0366"
"4379","06059110006","33.7982","-118.0790"
"4380","06059110007","33.7860","-118.0863"
"4381","06059110008","33.7800","-118.0798"
"4382","06059110010","33.7920","-118.0197"
"4383","06059110011","33.7993","-118.0196"
"4384","06059110012","33.7781","-118.0583"
"4385","06059110014","33.8013","-118.0632"
"4386","06059110015","33.7926","-118.0523"
"4387","06059110102","33.8419","-118.0450"
"4388","06059110104","33.8254","-118.0414"
"4389","06059110106","33.8143","-118.0573"
"4390","06059110108","33.8095","-118.0687"
"4391","06059110109","33.8207","-118.0281"
"4392","06059110110","33.8306","-118.0297"
"4393","06059110111","33.8350","-118.0524"
"4394","06059110113","33.8066","-118.0371"
"4395","06059110114","33.8131","-118.0403"
"4396","06059110115","33.8583","-118.0380"
"4397","06059110116","33.8486","-118.0412"
"4398","06059110117","33.8258","-118.0571"
"4399","06059110118","33.8205","-118.0500"
"4400","06059110201","33.8356","-118.0152"
"4401","06059110202","33.8246","-118.0152"
"4402","06059110203","33.8135","-118.0193"
"4403","06059110301","33.8535","-118.0275"
"4404","06059110302","33.8527","-118.0111"
"4405","06059110303","33.8429","-118.0109"
"4406","06059110304","33.8428","-118.0282"
"4407","06059110401","33.8529","-117.9934"
"4408","06059110402","33.8405","-117.9950"
"4409","06059110500","33.8647","-118.0150"
"4410","06059110603","33.8687","-117.9936"
"4411","06059110604","33.8870","-117.9829"
"4412","06059110605","33.8849","-117.9712"
"4413","06059110606","33.8774","-118.0045"
"4414","06059110607","33.8797","-117.9954"
"4415","06059980000","33.8096","-117.9186"
"4416","06059990100","33.5333","-117.8559"
"4417","06061020104","39.2048","-120.1453"
"4418","06061020105","39.2320","-120.0964"
"4419","06061020106","39.2614","-120.0403"
"4420","06061020107","39.2471","-120.0203"
"4421","06061020200","39.0828","-120.5640"
"4422","06061020300","38.9053","-121.0748"
"4423","06061020401","38.8923","-121.0770"
"4424","06061020402","38.8834","-121.0643"
"4425","06061020501","38.8880","-121.1494"
"4426","06061020502","38.8567","-121.0997"
"4427","06061020601","38.7669","-121.1358"
"4428","06061020602","38.8052","-121.1649"
"4429","06061020604","38.7553","-121.2003"
"4430","06061020605","38.7317","-121.1936"
"4431","06061020606","38.7167","-121.2083"
"4432","06061020710","38.7266","-121.2378"
"4433","06061020711","38.7390","-121.2401"
"4434","06061020712","38.7386","-121.2625"
"4435","06061020713","38.7331","-121.2704"
"4436","06061020714","38.7247","-121.2750"
"4437","06061020715","38.7238","-121.2543"
"4438","06061020717","38.7524","-121.2454"
"4439","06061020805","38.7289","-121.2933"
"4440","06061020806","38.7454","-121.2762"
"4441","06061020901","38.7382","-121.2933"
"4442","06061020908","38.7393","-121.3164"
"4443","06061021003","38.7646","-121.2756"
"4444","06061021034","38.7837","-121.2990"
"4445","06061021035","38.7598","-121.3450"
"4446","06061021037","38.7668","-121.3197"
"4447","06061021038","38.7574","-121.3225"
"4448","06061021039","38.7846","-121.3520"
"4449","06061021040","38.7756","-121.3472"
"4450","06061021043","38.7823","-121.3194"
"4451","06061021044","38.7833","-121.3353"
"4452","06061021045","38.7556","-121.2988"
"4453","06061021046","38.7654","-121.3053"
"4454","06061021103","38.7957","-121.2279"
"4455","06061021106","38.7965","-121.2508"
"4456","06061021108","38.7818","-121.2370"
"4457","06061021109","38.7816","-121.2189"
"4458","06061021122","38.8291","-121.2420"
"4459","06061021123","38.8481","-121.2249"
"4460","06061021128","38.7870","-121.2609"
"4461","06061021129","38.7786","-121.2537"
"4462","06061021130","38.8099","-121.2687"
"4463","06061021131","38.8037","-121.2618"
"4464","06061021203","38.8285","-121.1998"
"4465","06061021204","38.8664","-121.1915"
"4466","06061021304","38.9700","-121.2844"
"4467","06061021309","38.8266","-121.2794"
"4468","06061021322","38.8413","-121.3654"
"4469","06061021401","38.8965","-121.2859"
"4470","06061021403","38.8903","-121.3030"
"4471","06061021501","38.9193","-121.1180"
"4472","06061021502","38.9223","-121.0567"
"4473","06061021603","38.9522","-121.1106"
"4474","06061021604","38.9837","-121.1657"
"4475","06061021801","38.9815","-121.0699"
"4476","06061021802","38.9480","-121.0601"
"4477","06061021901","38.9937","-120.9841"
"4478","06061021902","39.0100","-121.0196"
"4479","06061022002","39.0579","-120.9528"
"4480","06061022011","39.2722","-120.1270"
"4481","06061022013","39.2242","-120.7181"
"4482","06061022014","39.2582","-120.3619"
"4483","06061022100","39.1227","-120.2158"
"4484","06061022200","39.1854","-120.1832"
"4485","06061022300","39.0716","-120.1657"
"4486","06061022400","38.7659","-121.2388"
"4487","06061022500","38.7391","-121.3640"
"4488","06061022600","38.7796","-121.2862"
"4489","06061022800","38.7890","-121.2771"
"4490","06061022900","38.8000","-121.2774"
"4491","06061023000","38.8062","-121.2959"
"4492","06061023100","38.8007","-121.3312"
"4493","06061023200","38.8545","-121.3262"
"4494","06061023300","38.8759","-121.3178"
"4495","06061023400","38.9101","-121.3490"
"4496","06061023500","38.8475","-121.2864"
"4497","06061023600","38.8569","-121.2638"
"4498","06061023700","38.8721","-121.2828"
"4499","06061023800","38.8768","-121.2561"
"4500","06061023900","38.8890","-121.3278"
"4501","06061990000","39.1402","-120.0704"
"4502","06063000100","39.9345","-120.9336"
"4503","06063000201","39.7570","-120.6672"
"4504","06063000202","39.8315","-121.0251"
"4505","06063000300","39.9140","-120.3358"
"4506","06063000400","40.0917","-120.9109"
"4507","06063000501","40.3853","-121.3550"
"4508","06063000502","40.2383","-121.1980"
"4509","06065030101","33.9972","-117.3519"
"4510","06065030103","33.9928","-117.3655"
"4511","06065030104","34.0058","-117.3664"
"4512","06065030200","33.9815","-117.3950"
"4513","06065030300","33.9798","-117.3763"
"4514","06065030400","33.9712","-117.3677"
"4515","06065030501","33.9685","-117.3545"
"4516","06065030502","33.9858","-117.3560"
"4517","06065030503","33.9799","-117.3528"
"4518","06065030601","33.9200","-117.3619"
"4519","06065030602","33.9391","-117.3713"
"4520","06065030603","33.9558","-117.3611"
"4521","06065030700","33.9676","-117.3889"
"4522","06065030800","33.9654","-117.4115"
"4523","06065030900","33.9577","-117.4411"
"4524","06065031001","33.9517","-117.4098"
"4525","06065031002","33.9519","-117.4237"
"4526","06065031100","33.9549","-117.3909"
"4527","06065031200","33.9430","-117.3825"
"4528","06065031300","33.9304","-117.4058"
"4529","06065031401","33.9380","-117.4081"
"4530","06065031402","33.9417","-117.4200"
"4531","06065031501","33.9292","-117.4320"
"4532","06065031502","33.9399","-117.4429"
"4533","06065031601","33.9154","-117.4486"
"4534","06065031602","33.9268","-117.4484"
"4535","06065031701","33.9061","-117.4050"
"4536","06065031702","33.8969","-117.4412"
"4537","06065031703","33.9098","-117.4379"
"4538","06065031704","33.9186","-117.4211"
"4539","06065040101","34.0228","-117.3964"
"4540","06065040102","34.0234","-117.4404"
"4541","06065040201","33.9840","-117.4188"
"4542","06065040202","33.9822","-117.4333"
"4543","06065040203","33.9943","-117.4071"
