"","fips_col","day_col","case_col"
"57380","06019007902",2024-01-08,1
"57381","06019008000",2024-01-08,2
"57382","06019008100",2024-01-08,1
"57383","06019008200",2024-01-08,1
"57384","06019008301",2024-01-08,0
"57385","06019008302",2024-01-08,0
"57386","06019008401",2024-01-08,0
"57387","06019008402",2024-01-08,4
"57388","06019008501",2024-01-08,2
"57389","06019008502",2024-01-08,0
"57390","06027000100",2024-01-08,1
"57391","06027000200",2024-01-08,2
"57392","06027000300",2024-01-08,2
"57393","06027000400",2024-01-08,0
"57394","06027000500",2024-01-08,0
"57395","06027000800",2024-01-08,0
"57396","06029000101",2024-01-08,2
"57397","06029000102",2024-01-08,1
"57398","06029000200",2024-01-08,0
"57399","06029000300",2024-01-08,1
"57400","06029000400",2024-01-08,4
"57401","06029000503",2024-01-08,5
"57402","06029000504",2024-01-08,1
"57403","06029000505",2024-01-08,2
"57404","06029000506",2024-01-08,1
"57405","06029000507",2024-01-08,0
"57406","06029000600",2024-01-08,3
"57407","06029000700",2024-01-08,1
"57408","06029000800",2024-01-08,2
"57409","06029000902",2024-01-08,0
"57410","06029000903",2024-01-08,0
"57411","06029000904",2024-01-08,2
"57412","06029000905",2024-01-08,1
"57413","06029000906",2024-01-08,2
"57414","06029000907",2024-01-08,0
"57415","06029000908",2024-01-08,0
"57416","06029000909",2024-01-08,1
"57417","06029000910",2024-01-08,0
"57418","06029001000",2024-01-08,2
"57419","06029001101",2024-01-08,1
"57420","06029001102",2024-01-08,2
"57421","06029001103",2024-01-08,2
"57422","06029001201",2024-01-08,1
"57423","06029001202",2024-01-08,1
"57424","06029001300",2024-01-08,0
"57425","06029001400",2024-01-08,1
"57426","06029001500",2024-01-08,1
"57427","06029001600",2024-01-08,2
"57428","06029001700",2024-01-08,2
"57429","06029001801",2024-01-08,1
"57430","06029001802",2024-01-08,0
"57431","06029001901",2024-01-08,3
"57432","06029001902",2024-01-08,0
"57433","06029002000",2024-01-08,1
"57434","06029002100",2024-01-08,2
"57435","06029002200",2024-01-08,1
"57436","06029002301",2024-01-08,1
"57437","06029002302",2024-01-08,2
"57438","06029002400",2024-01-08,2
"57439","06029002500",2024-01-08,0
"57440","06029002600",2024-01-08,2
"57441","06029002700",2024-01-08,1
"57442","06029002804",2024-01-08,0
"57443","06029002806",2024-01-08,2
"57444","06029002807",2024-01-08,1
"57445","06029002808",2024-01-08,1
"57446","06029002811",2024-01-08,0
"57447","06029002812",2024-01-08,2
"57448","06029002813",2024-01-08,1
"57449","06029002814",2024-01-08,0
"57450","06029002815",2024-01-08,0
"57451","06029002816",2024-01-08,0
"57452","06029002817",2024-01-08,1
"57453","06029002818",2024-01-08,1
"57454","06029002819",2024-01-08,1
"57455","06029002820",2024-01-08,0
"57456","06029002821",2024-01-08,3
"57457","06029002900",2024-01-08,1
"57458","06029003000",2024-01-08,1
"57459","06029003103",2024-01-08,1
"57460","06029003112",2024-01-08,1
"57461","06029003113",2024-01-08,1
"57462","06029003114",2024-01-08,0
"57463","06029003115",2024-01-08,3
"57464","06029003121",2024-01-08,1
"57465","06029003122",2024-01-08,0
"57466","06029003123",2024-01-08,3
"57467","06029003124",2024-01-08,1
"57468","06029003202",2024-01-08,1
"57469","06029003203",2024-01-08,2
"57470","06029003204",2024-01-08,1
"57471","06029003205",2024-01-08,2
"57472","06029003206",2024-01-08,2
"57473","06029003303",2024-01-08,0
"57474","06029003304",2024-01-08,0
"57475","06029003305",2024-01-08,1
"57476","06029003306",2024-01-08,1
"57477","06029003400",2024-01-08,0
"57478","06029003500",2024-01-08,0
"57479","06029003600",2024-01-08,0
"57480","06029003700",2024-01-08,2
"57481","06029003803",2024-01-08,2
"57482","06029003804",2024-01-08,4
"57483","06029003805",2024-01-08,2
"57484","06029003806",2024-01-08,1
"57485","06029003807",2024-01-08,1
"57486","06029003808",2024-01-08,2
"57487","06029003809",2024-01-08,1
"57488","06029003810",2024-01-08,2
"57489","06029003811",2024-01-08,1
"57490","06029003812",2024-01-08,1
"57491","06029003813",2024-01-08,1
"57492","06029003900",2024-01-08,3
"57493","06029004000",2024-01-08,0
"57494","06029004101",2024-01-08,2
"57495","06029004102",2024-01-08,1
"57496","06029004200",2024-01-08,0
"57497","06029004301",2024-01-08,0
"57498","06029004302",2024-01-08,0
"57499","06029004401",2024-01-08,2
"57500","06029004402",2024-01-08,0
"57501","06029004500",2024-01-08,2
"57502","06029004601",2024-01-08,1
"57503","06029004603",2024-01-08,2
"57504","06029004604",2024-01-08,0
"57505","06029004701",2024-01-08,1
"57506","06029004702",2024-01-08,2
"57507","06029004800",2024-01-08,1
"57508","06029004901",2024-01-08,0
"57509","06029004902",2024-01-08,1
"57510","06029005003",2024-01-08,1
"57511","06029005004",2024-01-08,1
"57512","06029005103",2024-01-08,1
"57513","06029005104",2024-01-08,0
"57514","06029005201",2024-01-08,1
"57515","06029005203",2024-01-08,1
"57516","06029005204",2024-01-08,1
"57517","06029005300",2024-01-08,1
"57518","06029005401",2024-01-08,0
"57519","06029005402",2024-01-08,4
"57520","06029005403",2024-01-08,2
"57521","06029005404",2024-01-08,0
"57522","06029005501",2024-01-08,1
"57523","06029005506",2024-01-08,0
"57524","06029005507",2024-01-08,0
"57525","06029005508",2024-01-08,2
"57526","06029005600",2024-01-08,0
"57527","06029005700",2024-01-08,1
"57528","06029005801",2024-01-08,1
"57529","06029005802",2024-01-08,2
"57530","06029005900",2024-01-08,0
"57531","06029006002",2024-01-08,2
"57532","06029006003",2024-01-08,1
"57533","06029006004",2024-01-08,0
"57534","06029006006",2024-01-08,0
"57535","06029006007",2024-01-08,2
"57536","06029006008",2024-01-08,0
"57537","06029006100",2024-01-08,1
"57538","06029006201",2024-01-08,1
"57539","06029006202",2024-01-08,1
"57540","06029006301",2024-01-08,0
"57541","06029006303",2024-01-08,2
"57542","06029006304",2024-01-08,2
"57543","06029006401",2024-01-08,2
"57544","06029006403",2024-01-08,0
"57545","06029006404",2024-01-08,0
"57546","06029006500",2024-01-08,1
"57547","06043000101",2024-01-08,1
"57548","06043000102",2024-01-08,0
"57549","06043000200",2024-01-08,0
"57550","06043000301",2024-01-08,0
"57551","06043000302",2024-01-08,1
"57552","06043000400",2024-01-08,2
"57553","06033000100",2024-01-08,1
"57554","06033000300",2024-01-08,0
"57555","06033000400",2024-01-08,0
"57556","06033000501",2024-01-08,1
"57557","06033000502",2024-01-08,0
"57558","06033000600",2024-01-08,0
"57559","06033000701",2024-01-08,0
"57560","06033000702",2024-01-08,1
"57561","06033000801",2024-01-08,3
"57562","06033000802",2024-01-08,1
"57563","06033000900",2024-01-08,1
"57564","06033001000",2024-01-08,1
"57565","06033001100",2024-01-08,1
"57566","06033001200",2024-01-08,0
"57567","06033001300",2024-01-08,1
"57568","06035040100",2024-01-08,0
"57569","06035040200",2024-01-08,3
"57570","06035040302",2024-01-08,0
"57571","06035040303",2024-01-08,1
"57572","06035040304",2024-01-08,1
"57573","06035040305",2024-01-08,3
"57574","06035040400",2024-01-08,2
"57575","06035040500",2024-01-08,1
"57576","06035040600",2024-01-08,1
"57577","06037101110",2024-01-08,0
"57578","06037101122",2024-01-08,1
"57579","06037101210",2024-01-08,0
"57580","06037101220",2024-01-08,0
"57581","06037101300",2024-01-08,1
"57582","06037101400",2024-01-08,0
"57583","06037102103",2024-01-08,1
"57584","06037102104",2024-01-08,0
"57585","06037102105",2024-01-08,2
"57586","06037102107",2024-01-08,1
"57587","06037103101",2024-01-08,1
"57588","06037103102",2024-01-08,2
"57589","06037103200",2024-01-08,2
"57590","06037103300",2024-01-08,1
"57591","06037103400",2024-01-08,1
"57592","06037104103",2024-01-08,0
"57593","06037104105",2024-01-08,0
"57594","06037104108",2024-01-08,1
"57595","06037104124",2024-01-08,0
"57596","06037104201",2024-01-08,1
"57597","06037104203",2024-01-08,0
"57598","06037104204",2024-01-08,0
"57599","06037104310",2024-01-08,2
"57600","06037104320",2024-01-08,2
"57601","06037104401",2024-01-08,0
"57602","06037104403",2024-01-08,0
"57603","06037104404",2024-01-08,1
"57604","06037104500",2024-01-08,2
"57605","06037104610",2024-01-08,0
"57606","06037104620",2024-01-08,1
"57607","06037104701",2024-01-08,0
"57608","06037104703",2024-01-08,3
"57609","06037104704",2024-01-08,0
"57610","06037104810",2024-01-08,1
"57611","06037104821",2024-01-08,4
"57612","06037104822",2024-01-08,2
"57613","06037106010",2024-01-08,2
"57614","06037106020",2024-01-08,3
"57615","06037106111",2024-01-08,0
"57616","06037106112",2024-01-08,2
"57617","06037106113",2024-01-08,2
"57618","06037106114",2024-01-08,2
"57619","06037106403",2024-01-08,0
"57620","06037106405",2024-01-08,2
"57621","06037106406",2024-01-08,1
"57622","06037106407",2024-01-08,1
"57623","06037106408",2024-01-08,1
"57624","06037106510",2024-01-08,3
"57625","06037106520",2024-01-08,2
"57626","06037106603",2024-01-08,1
"57627","06037106604",2024-01-08,0
"57628","06037106641",2024-01-08,0
"57629","06037106642",2024-01-08,2
"57630","06037106643",2024-01-08,2
"57631","06037106645",2024-01-08,4
"57632","06037106646",2024-01-08,1
"57633","06037106648",2024-01-08,2
"57634","06037106649",2024-01-08,4
"57635","06037107010",2024-01-08,1
"57636","06037107020",2024-01-08,0
"57637","06037108101",2024-01-08,1
"57638","06037108102",2024-01-08,1
"57639","06037108103",2024-01-08,0
"57640","06037108104",2024-01-08,2
"57641","06037108201",2024-01-08,2
"57642","06037108202",2024-01-08,0
"57643","06037109100",2024-01-08,1
"57644","06037109200",2024-01-08,1
"57645","06037109300",2024-01-08,1
"57646","06037109400",2024-01-08,2
"57647","06037109500",2024-01-08,1
"57648","06037109601",2024-01-08,1
"57649","06037109603",2024-01-08,0
"57650","06037109604",2024-01-08,0
"57651","06037109700",2024-01-08,0
"57652","06037109800",2024-01-08,3
"57653","06037111100",2024-01-08,1
"57654","06037111201",2024-01-08,0
"57655","06037111202",2024-01-08,0
"57656","06037111204",2024-01-08,2
"57657","06037111205",2024-01-08,0
"57658","06037111206",2024-01-08,0
"57659","06037111301",2024-01-08,1
"57660","06037111302",2024-01-08,1
"57661","06037111400",2024-01-08,2
"57662","06037113101",2024-01-08,0
"57663","06037113102",2024-01-08,0
"57664","06037113211",2024-01-08,3
"57665","06037113212",2024-01-08,1
"57666","06037113213",2024-01-08,1
"57667","06037113231",2024-01-08,1
"57668","06037113232",2024-01-08,0
"57669","06037113233",2024-01-08,1
"57670","06037113234",2024-01-08,0
"57671","06037113235",2024-01-08,1
"57672","06037113237",2024-01-08,0
"57673","06037113301",2024-01-08,1
"57674","06037113303",2024-01-08,0
"57675","06037113321",2024-01-08,0
"57676","06037113322",2024-01-08,2
"57677","06037113401",2024-01-08,0
"57678","06037113421",2024-01-08,1
"57679","06037113422",2024-01-08,2
"57680","06037115101",2024-01-08,0
"57681","06037115103",2024-01-08,2
"57682","06037115104",2024-01-08,1
"57683","06037115201",2024-01-08,0
"57684","06037115202",2024-01-08,3
"57685","06037115301",2024-01-08,0
"57686","06037115302",2024-01-08,1
"57687","06037115401",2024-01-08,1
"57688","06037115403",2024-01-08,0
"57689","06037115404",2024-01-08,1
"57690","06037117101",2024-01-08,0
"57691","06037117102",2024-01-08,1
"57692","06037117201",2024-01-08,1
"57693","06037117202",2024-01-08,2
"57694","06037117301",2024-01-08,0
"57695","06037117302",2024-01-08,0
"57696","06037117303",2024-01-08,0
"57697","06037117404",2024-01-08,1
"57698","06037117405",2024-01-08,2
"57699","06037117407",2024-01-08,0
"57700","06037117408",2024-01-08,0
"57701","06037117510",2024-01-08,1
"57702","06037117520",2024-01-08,2
"57703","06037117530",2024-01-08,0
"57704","06037119001",2024-01-08,2
"57705","06037119002",2024-01-08,1
"57706","06037119201",2024-01-08,2
"57707","06037119202",2024-01-08,0
"57708","06037119310",2024-01-08,1
"57709","06037119320",2024-01-08,1
"57710","06037119340",2024-01-08,0
"57711","06037119341",2024-01-08,0
"57712","06037119342",2024-01-08,0
"57713","06037119400",2024-01-08,2
"57714","06037119700",2024-01-08,2
"57715","06037119800",2024-01-08,0
"57716","06037119900",2024-01-08,1
"57717","06037120010",2024-01-08,1
"57718","06037120020",2024-01-08,1
"57719","06037120030",2024-01-08,0
"57720","06037120103",2024-01-08,1
"57721","06037120104",2024-01-08,2
"57722","06037120105",2024-01-08,2
"57723","06037120106",2024-01-08,0
"57724","06037120107",2024-01-08,1
"57725","06037120108",2024-01-08,1
"57726","06037120300",2024-01-08,1
"57727","06037120400",2024-01-08,0
"57728","06037121010",2024-01-08,0
"57729","06037121020",2024-01-08,0
"57730","06037121101",2024-01-08,2
"57731","06037121102",2024-01-08,1
"57732","06037121210",2024-01-08,0
"57733","06037121221",2024-01-08,0
"57734","06037121222",2024-01-08,0
"57735","06037121600",2024-01-08,2
"57736","06037121801",2024-01-08,4
"57737","06037121802",2024-01-08,1
"57738","06037121900",2024-01-08,1
"57739","06037122000",2024-01-08,1
"57740","06037122120",2024-01-08,1
"57741","06037122121",2024-01-08,1
"57742","06037122122",2024-01-08,0
"57743","06037122200",2024-01-08,0
"57744","06037122410",2024-01-08,3
"57745","06037122420",2024-01-08,1
"57746","06037123010",2024-01-08,0
"57747","06037123020",2024-01-08,0
"57748","06037123103",2024-01-08,6
"57749","06037123104",2024-01-08,0
"57750","06037123203",2024-01-08,1
"57751","06037123204",2024-01-08,0
"57752","06037123205",2024-01-08,0
"57753","06037123206",2024-01-08,1
"57754","06037123301",2024-01-08,0
"57755","06037123303",2024-01-08,0
"57756","06037123304",2024-01-08,3
"57757","06037123410",2024-01-08,4
"57758","06037123420",2024-01-08,2
"57759","06037123510",2024-01-08,1
"57760","06037123520",2024-01-08,0
"57761","06037123601",2024-01-08,2
"57762","06037123602",2024-01-08,1
"57763","06037123700",2024-01-08,1
"57764","06037123800",2024-01-08,2
"57765","06037123901",2024-01-08,0
"57766","06037123902",2024-01-08,1
"57767","06037124000",2024-01-08,1
"57768","06037124102",2024-01-08,0
"57769","06037124103",2024-01-08,1
"57770","06037124104",2024-01-08,1
"57771","06037124105",2024-01-08,0
"57772","06037124201",2024-01-08,1
"57773","06037124203",2024-01-08,1
"57774","06037124204",2024-01-08,0
"57775","06037124300",2024-01-08,1
"57776","06037124400",2024-01-08,2
"57777","06037124500",2024-01-08,2
"57778","06037124600",2024-01-08,2
"57779","06037124700",2024-01-08,0
"57780","06037124902",2024-01-08,0
"57781","06037124903",2024-01-08,1
"57782","06037125100",2024-01-08,1
"57783","06037125200",2024-01-08,1
"57784","06037125310",2024-01-08,0
"57785","06037125320",2024-01-08,0
"57786","06037125401",2024-01-08,1
"57787","06037125402",2024-01-08,0
"57788","06037125501",2024-01-08,2
"57789","06037125502",2024-01-08,1
"57790","06037125600",2024-01-08,0
"57791","06037127102",2024-01-08,1
"57792","06037127103",2024-01-08,0
"57793","06037127104",2024-01-08,1
"57794","06037127210",2024-01-08,0
"57795","06037127220",2024-01-08,1
"57796","06037127300",2024-01-08,0
"57797","06037127400",2024-01-08,2
"57798","06037127520",2024-01-08,1
"57799","06037127603",2024-01-08,1
"57800","06037127604",2024-01-08,1
"57801","06037127605",2024-01-08,2
"57802","06037127606",2024-01-08,0
"57803","06037127711",2024-01-08,1
"57804","06037127712",2024-01-08,0
"57805","06037127803",2024-01-08,0
"57806","06037127804",2024-01-08,0
"57807","06037127805",2024-01-08,2
"57808","06037127806",2024-01-08,0
"57809","06037127910",2024-01-08,1
"57810","06037127920",2024-01-08,1
"57811","06037128101",2024-01-08,4
"57812","06037128102",2024-01-08,2
"57813","06037128210",2024-01-08,2
"57814","06037128220",2024-01-08,1
"57815","06037128302",2024-01-08,2
"57816","06037128303",2024-01-08,3
"57817","06037128400",2024-01-08,2
"57818","06037128500",2024-01-08,1
"57819","06037128601",2024-01-08,0
"57820","06037128602",2024-01-08,1
"57821","06037128702",2024-01-08,2
"57822","06037128801",2024-01-08,2
"57823","06037128802",2024-01-08,2
"57824","06037128910",2024-01-08,2
"57825","06037131010",2024-01-08,1
"57826","06037131020",2024-01-08,2
"57827","06037131100",2024-01-08,0
"57828","06037131200",2024-01-08,0
"57829","06037131300",2024-01-08,1
"57830","06037131400",2024-01-08,0
"57831","06037131600",2024-01-08,0
"57832","06037131701",2024-01-08,1
"57833","06037131702",2024-01-08,0
"57834","06037131800",2024-01-08,0
"57835","06037131900",2024-01-08,2
"57836","06037132001",2024-01-08,0
"57837","06037132002",2024-01-08,0
"57838","06037132101",2024-01-08,0
"57839","06037132102",2024-01-08,2
"57840","06037132300",2024-01-08,1
"57841","06037132501",2024-01-08,0
"57842","06037132502",2024-01-08,1
"57843","06037132700",2024-01-08,0
"57844","06037132900",2024-01-08,2
"57845","06037133000",2024-01-08,0
"57846","06037133100",2024-01-08,1
"57847","06037134001",2024-01-08,1
"57848","06037134002",2024-01-08,2
"57849","06037134101",2024-01-08,2
"57850","06037134103",2024-01-08,0
"57851","06037134104",2024-01-08,1
"57852","06037134201",2024-01-08,1
"57853","06037134302",2024-01-08,1
"57854","06037134303",2024-01-08,0
"57855","06037134304",2024-01-08,1
"57856","06037134305",2024-01-08,0
"57857","06037134306",2024-01-08,0
"57858","06037134421",2024-01-08,1
"57859","06037134422",2024-01-08,0
"57860","06037134423",2024-01-08,1
"57861","06037134424",2024-01-08,1
"57862","06037134520",2024-01-08,3
"57863","06037134521",2024-01-08,0
"57864","06037134522",2024-01-08,1
"57865","06037134710",2024-01-08,0
"57866","06037134720",2024-01-08,0
"57867","06037134800",2024-01-08,2
"57868","06037134901",2024-01-08,1
"57869","06037134903",2024-01-08,3
"57870","06037134904",2024-01-08,0
"57871","06037134905",2024-01-08,1
"57872","06037135102",2024-01-08,1
"57873","06037135111",2024-01-08,0
"57874","06037135113",2024-01-08,1
"57875","06037135114",2024-01-08,2
"57876","06037135201",2024-01-08,1
"57877","06037135202",2024-01-08,2
"57878","06037135203",2024-01-08,0
"57879","06037137103",2024-01-08,2
"57880","06037137104",2024-01-08,0
"57881","06037137201",2024-01-08,0
"57882","06037137301",2024-01-08,1
"57883","06037137302",2024-01-08,1
"57884","06037137401",2024-01-08,1
"57885","06037137402",2024-01-08,1
"57886","06037137501",2024-01-08,0
"57887","06037137502",2024-01-08,0
"57888","06037137504",2024-01-08,0
"57889","06037138000",2024-01-08,2
